1956	Invitation to the Dance	Gene Kelly	United States
1957	12 Angry Men	Sidney Lumet	United States
1958	Wild Strawberries	Ingmar Bergman	Sweden
1959	The Cousins	Claude Chabrol	France
1960	El Lazarillo de Tormes	César Fernández Ardavín	Spain
1961	The Night	Michelangelo Antonioni	Italy/ France
1962	A Kind of Loving	John Schlesinger	United Kingdom
1963	The Devil	Gian Luigi Polidoro	Italy
1963	Bushido: The Cruel Code of the Samurai	Tadashi Imai	Japan
1964	Dry Summer	Metin Erksan	Turkey
1965	Alphaville	Jean-Luc Godard	France/ Italy
1966	Cul-de-Sac	Roman Polanski	United Kingdom
1967	The Departure	Jerzy Skolimowski	Belgium
1968	Who Saw Him Die?	Jan Troell	Sweden
1969	Early Works	Želimir Žilnik	SFR Yugoslavia
1971	The Garden of the Finzi-Continis	Vittorio De Sica	Italy/ West Germany
1972	The Canterbury Tales	Pier Paolo Pasolini	Italy
1973	Distant Thunder	Satyajit Ray	India/ Bangladesh
1974	The Apprenticeship of Duddy Kravitz	Ted Kotcheff	Canada
1975	Adoption	Márta Mészáros	Hungary
1976	Buffalo Bill and the Indians, or Sitting Bull&#39;s History Lesson	Robert Altman	United States
1977	The Ascent	Larisa Shepitko	Soviet Union
1978	Las truchas	José Luis García Sánchez	Spain
1978	Ascensor	Tomás Muñoz	Spain
1978	What Max Said	Emilio Martínez Lázaro	Spain
1979	David	Peter Lilienthal	West Germany
1980	Heartland	Richard Pearce	United States
1980	Palermo or Wolfsburg	Werner Schroeter	West Germany
1981	Hurry, Hurry!	Carlos Saura	Spain (with France)
1982	Veronika Voss	Rainer Werner Fassbinder	West Germany
1983	Ascendancy	Edward Bennett	United Kingdom
1983	The Beehive	Mario Camus	Spain
1984	Love Streams	John Cassavetes	United States
1985	The Woman and the Stranger	Rainer Simon	East Germany
1985	Wetherby	David Hare	United Kingdom
1986	Stammheim	Reinhard Hauff	West Germany
1987	The Theme	Gleb Panfilov	Soviet Union
1988	Red Sorghum	Zhang Yimou	China
1989	Rain Man	Barry Levinson	United States
1990	Music Box	Costa-Gavras	United States
1990	Larks on a String	Jiří Menzel	Czechoslovakia
1991	The House of Smiles	Marco Ferreri	Italy
1992	Grand Canyon	Lawrence Kasdan	United States
1993	Woman Sesame Oil Maker	Xie Fei	China
1993	The Wedding Banquet	Ang Lee	Taiwan/ United States
1994	In the Name of the Father	Jim Sheridan	Ireland/ United Kingdom
1995	The Bait	Bertrand Tavernier	France
1996	Sense and Sensibility	Ang Lee	United States/ United Kingdom
1997	The People vs. Larry Flynt	Miloš Forman	United States
1998	Central Station	Walter Salles	Brazil
1999	The Thin Red Line	Terrence Malick	United States
2000	Magnolia	Paul Thomas Anderson	United States
2001	Intimacy	Patrice Chéreau	United Kingdom (with France, Germany, Spain)
2002	Spirited Away	Hayao Miyazaki	Japan
2002	Bloody Sunday	Paul Greengrass	United Kingdom/ Ireland
2003	In This World	Michael Winterbottom	United Kingdom
2004	Head-On	Fatih Akin	Germany/ Turkey
2005	U-Carmen	Mark Dornford-May	South Africa
2006	Grbavica	Jasmila Žbanić	Bosnia and Herzegovina (with Austria, Germany, Croatia)
2007	Tuya&#39;s Marriage	Wang Quan&#39;an	China
2008	Elite Squad	José Padilha	Brazil
2009	The Milk of Sorrow	Claudia Llosa	Peru
2010	Honey	Semih Kaplanoğlu	Turkey
2011	A Separation	Asghar Farhadi	Iran
2012	Caesar Must Die	Paolo and Vittorio Taviani	Italy
2013	Child&#39;s Pose	Călin Peter Netzer	Romania
2014	Black Coal, Thin Ice	Diao Yinan	China
