1975	Chronicle of the Years of Fire	Mohammed Lakhdar-Hamina	Algeria*
1976	Taxi Driver	Martin Scorsese	United States
1977	Padre Padrone	Paolo and Vittorio Taviani	Italy
1978	The Tree of Wooden Clogs §	Ermanno Olmi	Italy
1979	Apocalypse Now	Francis Ford Coppola	United States
1979	The Tin Drum	Volker Schlöndorff	West Germany*
1980	All That Jazz	Bob Fosse	United States
1980	Kagemusha	Akira Kurosawa	Japan
1981	Man of Iron	Andrzej Wajda	Poland*
1982	Missing §	Costa-Gavras	Greece*
1982	The Way §	Yılmaz Güney and Şerif Gören	Turkey*
1983	The Ballad of Narayama	Shohei Imamura	Japan
1984	Paris, Texas §	Wim Wenders	West Germany
1985	When Father Was Away on Business §	Emir Kusturica	Yugoslavia*
1986	The Mission	Roland Joffé	United Kingdom
1987	Under the Sun of Satan §	Maurice Pialat	France
1988	Pelle the Conqueror	Bille August	Denmark
1989	Sex, Lies, and Videotape	Steven Soderbergh	United States
1990	Wild at Heart	David Lynch	United States
1991	Barton Fink §	Coen brothers	United States
1992	The Best Intentions	Bille August	Denmark
1993	Farewell My Concubine	Chen Kaige	China*
1993	The Piano	Jane Campion	New Zealand*
1994	Pulp Fiction	Quentin Tarantino	United States
1995	Underground	Emir Kusturica	Yugoslavia
1996	Secrets &amp; Lies	Mike Leigh	United Kingdom
1997	Taste of Cherry	Abbas Kiarostami	Iran*
1997	The Eel	Shohei Imamura	Japan
1998	Eternity and a Day §	Theodoros Angelopoulos	Greece
1999	Rosetta §	Jean-Pierre Dardenne and Luc Dardenne	Belgium*
2000	Dancer in the Dark	Lars von Trier	Denmark
2001	The Son&#39;s Room	Nanni Moretti	Italy
2002	The Pianist	Roman Polanski	France; Poland
2003	Elephant	Gus Van Sant	United States
2004	Fahrenheit 9/11	Michael Moore	United States
2005	The Child	Jean-Pierre Dardenne and Luc Dardenne	Belgium
2006	The Wind That Shakes the Barley §	Ken Loach	United Kingdom
2007	4 Months, 3 Weeks and 2 Days	Cristian Mungiu	Romania*
2008	The Class §	Laurent Cantet	France
2009	The White Ribbon	Michael Haneke	Austria*
2010	Uncle Boonmee Who Can Recall His Past Lives	Apichatpong Weerasethakul	Thailand*
2011	The Tree of Life	Terrence Malick	United States
2012	Amour	Michael Haneke	Austria
2013	Blue Is the Warmest Colour §	Abdellatif Kechiche; (with actresses Adèle Exarchopoulos and Léa Seydoux)	France; Tunisia*
2014	Winter Sleep	Nuri Bilge Ceylan	Turkey
